CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;CH9;CH10;CH11;CH12;CH13;CH14;Markers;Time
4237.56396484375;8015.76904296875;6286.15380859375;4487.43603515625;4611.9228515625;7101.794921875;279.4871826171875;3896.025634765625;881.2820434570312;7320.8974609375;4837.6923828125;946.4102783203125;2414.871826171875;3440.25634765625;0;86.16854630653418
4642.56396484375;4258.58984375;2247.435791015625;8360.5126953125;3585.0;3241.15380859375;2341.794921875;7063.205078125;2734.615478515625;266.6666564941406;2214.871826171875;2086.281982421875;2972.435791015625;2818.974365234375;0;86.17635880738564
8208.205078125;2764.1025390625;2116.15380859375;7027.1796875;6376.2822265625;5356.66650390625;4516.53857421875;6146.2822265625;3655.0;3703.84619140625;3484.615478515625;2249.1025390625;7402.43603515625;4250.64111328125;0;86.18417130823711
4980.76904296875;480.8974304199219;566.15380859375;3457.820556640625;3576.923095703125;1515.3846435546875;6691.02587890625;782.1795043945312;1756.4102783203125;4109.87158203125;1192.179443359375;5470.384765625;5098.205078125;3726.025634765625;0;86.19198380908858
6508.97412109375;6930.25634765625;1081.6666259765625;3687.94873046875;4995.8974609375;7165.384765625;7123.7177734375;3086.794921875;5662.3076171875;6059.87158203125;5277.8203125;1860.0;5773.33349609375;8076.15380859375;0;86.19979630994004
1400.0;3654.871826171875;5118.7177734375;1729.4871826171875;4486.53857421875;7813.46142578125;8273.205078125;7208.7177734375;4069.35888671875;2508.076904296875;1416.025634765625;8245.0;5300.8974609375;77.05126953125;0;86.20760881079151
6996.41015625;1026.15380859375;314.6153869628906;8400.8974609375;133.7179412841797;2853.46142578125;1253.3333740234375;5341.02587890625;5051.9228515625;5294.615234375;5594.23095703125;39.35896682739258;8207.1796875;4802.3076171875;0;86.21542131164297
4287.1796875;5234.4873046875;8189.74365234375;7637.8203125;2348.205078125;6923.58984375;1912.6922607421875;6763.7177734375;5615.384765625;6001.66650390625;7754.74365234375;3982.3076171875;3645.64111328125;7858.7177734375;0;86.22323381249444
6759.74365234375;3574.487060546875;6852.05126953125;5866.66650390625;2541.923095703125;8005.384765625;1528.7178955078125;1312.3077392578125;1881.923095703125;2153.333251953125;3245.128173828125;3028.718017578125;7498.84619140625;1504.230712890625;0;86.2310463133459
3680.0;1256.923095703125;4166.02587890625;3484.487060546875;2798.58984375;3149.615478515625;6685.384765625;7899.4873046875;7059.74365234375;3142.820556640625;6401.15380859375;5999.615234375;3623.333251953125;3157.05126953125;0;86.23885881419737
7847.3076171875;3724.35888671875;2151.666748046875;1993.974365234375;2279.871826171875;4255.8974609375;5601.9228515625;2916.53857421875;711.025634765625;4720.64111328125;2029.1025390625;3402.820556640625;1610.0;3461.025634765625;0;86.24667131504884
3702.820556640625;4160.76904296875;3166.281982421875;3076.666748046875;3426.53857421875;5627.6923828125;1754.871826171875;3976.53857421875;4025.25634765625;2883.718017578125;1790.6409912109375;7265.12841796875;1211.923095703125;6583.58984375;0;86.2544838159003
1973.974365234375;1981.923095703125;1861.5384521484375;398.2051086425781;6475.8974609375;5337.3076171875;1452.05126953125;2567.3076171875;1096.2821044921875;6677.56396484375;3211.53857421875;2157.179443359375;2570.128173828125;5669.1025390625;0;86.26229631675177
6345.25634765625;7286.66650390625;992.05126953125;2743.205078125;1723.4615478515625;5431.9228515625;6929.1025390625;3357.6923828125;4481.794921875;4624.87158203125;1174.4871826171875;7606.794921875;4261.66650390625;5842.56396484375;0;86.27010881760323
8117.05126953125;3788.205078125;709.8717651367188;6468.33349609375;2148.46142578125;6015.64111328125;1040.3846435546875;3765.384521484375;5087.1796875;6814.615234375;5030.0;1904.1025390625;1233.7178955078125;4805.64111328125;0;86.2779213184547
3633.076904296875;2951.923095703125;774.4871826171875;5371.9228515625;1136.025634765625;5006.41015625;7251.9228515625;4322.43603515625;2772.94873046875;2631.53857421875;5190.5126953125;5420.76904296875;3587.3076171875;1244.3590087890625;0;86.28573381930616
4708.84619140625;2301.53857421875;7068.7177734375;6348.33349609375;1313.3333740234375;7902.8203125;5905.64111328125;6230.384765625;3918.205078125;7765.5126953125;6063.46142578125;3688.333251953125;6399.74365234375;6050.76904296875;0;86.29354632015763
1494.871826171875;2892.435791015625;4.3589653968811035;6278.33349609375;4294.87158203125;8095.64111328125;668.8461303710938;3456.025634765625;2105.64111328125;2483.205078125;99.99999237060547;2922.564208984375;444.6153869628906;5603.0771484375;0;86.3013588210091
2494.74365234375;331.9230651855469;6891.53857421875;91.92306518554688;4411.794921875;1411.5384521484375;3482.179443359375;810.3845825195312;6160.76904296875;3451.923095703125;6948.84619140625;924.2307739257812;8349.8720703125;6783.97412109375;0;86.30917132186056
1445.6409912109375;2915.128173828125;352.05126953125;4098.84619140625;4713.84619140625;3252.3076171875;8003.58984375;6223.7177734375;1262.6922607421875;3080.64111328125;1985.6409912109375;6513.84619140625;7224.23095703125;1926.025634765625;0;86.31698382271203
2004.230712890625;5587.56396484375;5163.84619140625;2704.871826171875;2399.615478515625;1327.4359130859375;2946.794921875;3365.8974609375;5437.8203125;7940.64111328125;2271.53857421875;7245.76904296875;4945.0;6248.58984375;0;86.3247963235635
7954.1025390625;8323.974609375;8351.794921875;1163.3333740234375;7225.0;7639.23095703125;2480.0;1540.25634765625;6496.41015625;7855.8974609375;46.153839111328125;1160.128173828125;2649.230712890625;7475.0;0;86.33260882441496
7826.2822265625;2786.53857421875;6606.794921875;5255.76904296875;5149.87158203125;7943.205078125;7452.8203125;1297.820556640625;1726.15380859375;3549.35888671875;968.974365234375;1665.5128173828125;4051.53857421875;6902.94873046875;0;86.34042132526642
3997.179443359375;396.5384521484375;2996.923095703125;2633.205078125;2190.64111328125;3527.179443359375;3999.615478515625;7269.87158203125;1397.5640869140625;7325.64111328125;4144.615234375;6276.15380859375;6866.02587890625;5728.84619140625;0;86.34823382611789
6577.3076171875;1421.794921875;7781.02587890625;6844.615234375;2403.718017578125;2288.333251953125;11.794862747192383;2268.58984375;6037.6923828125;6073.97412109375;1649.230712890625;7793.7177734375;1511.923095703125;7135.384765625;0;86.35604632696936
6238.84619140625;3452.94873046875;5561.794921875;912.3076782226562;1654.7435302734375;5758.46142578125;141.025634765625;7420.25634765625;1299.4871826171875;4428.205078125;8170.64111328125;5041.02587890625;7243.33349609375;3075.25634765625;0;86.36385882782082
2271.666748046875;5554.35888671875;3130.8974609375;5100.8974609375;6859.74365234375;4256.794921875;6488.205078125;1608.7178955078125;1215.128173828125;8084.74365234375;5190.64111328125;5808.205078125;4258.46142578125;7746.02587890625;0;86.37167132867229
8207.435546875;3190.128173828125;5057.05126953125;6078.46142578125;2500.8974609375;490.8974304199219;891.5384521484375;2383.333251953125;2624.615478515625;134.8717803955078;871.6666870117188;3106.15380859375;3621.53857421875;7533.58984375;0;86.37948382952376
7203.97412109375;7527.05126953125;6778.7177734375;5968.84619140625;603.7179565429688;5004.1025390625;101.28204345703125;5068.58984375;1542.4359130859375;8027.3076171875;2161.15380859375;4708.46142578125;4457.6923828125;4034.871826171875;0;86.38729633037522
8307.1796875;2591.15380859375;4490.0;1860.7691650390625;7559.1025390625;5909.1025390625;6185.5126953125;1195.6409912109375;8100.76904296875;6947.1796875;1473.7178955078125;3107.564208984375;5659.1025390625;6064.4873046875;0;86.3951088312267
631.923095703125;1627.820556640625;5529.35888671875;1458.5897216796875;4336.02587890625;3555.512939453125;3191.923095703125;7906.794921875;5232.43603515625;5134.74365234375;1702.3077392578125;4559.74365234375;3736.15380859375;64.74358367919922;0;86.40292133207815
4762.3076171875;5670.76904296875;7840.384765625;5549.615234375;2628.333251953125;1024.6153564453125;7573.33349609375;4858.84619140625;13.846144676208496;2799.487060546875;7944.1025390625;381.79486083984375;5628.33349609375;5794.4873046875;0;86.41073383292962
2498.58984375;385.6410217285156;6366.15380859375;7184.615234375;6495.384765625;4871.9228515625;3571.41015625;7692.6923828125;2134.615478515625;2571.281982421875;2376.53857421875;3597.564208984375;3294.230712890625;6298.33349609375;0;86.41854633378108
4044.35888671875;3243.58984375;6083.33349609375;5830.76904296875;3832.435791015625;536.025634765625;8080.64111328125;5223.33349609375;5815.8974609375;8162.6923828125;4349.615234375;92.82050323486328;4250.12841796875;589.6153564453125;0;86.42635883463255
2833.84619140625;3432.435791015625;7223.84619140625;7340.8974609375;2019.1025390625;2835.384521484375;5118.97412109375;4482.1796875;19.999990463256836;2106.15380859375;3592.435791015625;5698.33349609375;5787.94873046875;7254.74365234375;0;86.43417133548402
5244.74365234375;91.92306518554688;3230.0;2185.64111328125;4325.384765625;4538.205078125;1247.4359130859375;2947.179443359375;720.5128173828125;5643.84619140625;5828.33349609375;3758.076904296875;6615.76904296875;109.23075866699219;0;86.44198383633548
7704.615234375;3441.53857421875;4987.05126953125;7787.6923828125;4517.56396484375;3863.974365234375;6407.56396484375;2706.281982421875;5930.64111328125;2423.84619140625;576.025634765625;7207.8203125;7143.33349609375;442.82049560546875;0;86.44979633718695
850.6409912109375;3929.487060546875;5386.53857421875;4082.3076171875;1769.1025390625;443.7179260253906;5948.46142578125;7908.0771484375;2745.769287109375;3844.1025390625;1790.25634765625;4347.05126953125;8254.615234375;6589.87158203125;0;86.45760883803841
716.5384521484375;2913.205078125;833.3333129882812;5992.05126953125;5449.615234375;854.8717651367188;6950.64111328125;403.2051086425781;3910.64111328125;7193.97412109375;1970.3846435546875;4198.205078125;7161.794921875;492.6922912597656;0;86.46542133888988
2340.8974609375;5945.25634765625;533.3333129882812;3902.6923828125;2998.205078125;3062.3076171875;1175.8974609375;2104.74365234375;4529.4873046875;5433.97412109375;5568.97412109375;6249.615234375;5623.33349609375;1867.3077392578125;0;86.47323383974134
1673.4615478515625;1535.25634765625;3069.487060546875;3993.205078125;7362.1796875;7579.87158203125;7147.05126953125;6412.1796875;8190.25634765625;2243.718017578125;6141.02587890625;5236.15380859375;7207.8203125;5639.615234375;0;86.48104634059281
2977.05126953125;1091.4102783203125;7115.64111328125;1730.7691650390625;4619.35888671875;3811.53857421875;8233.4619140625;4273.58984375;28.205120086669922;4851.02587890625;2206.53857421875;8306.6669921875;4195.12841796875;3450.512939453125;0;86.48885884144428
5512.05126953125;4493.7177734375;3121.53857421875;5647.05126953125;4532.05126953125;5145.76904296875;6329.87158203125;3635.128173828125;4166.02587890625;8278.58984375;3806.53857421875;2944.871826171875;731.5384521484375;373.076904296875;0;86.49667134229574
4965.384765625;760.128173828125;2294.74365234375;1945.7691650390625;5811.9228515625;3299.35888671875;4053.333251953125;5593.0771484375;6782.56396484375;1354.3590087890625;372.82049560546875;1162.6922607421875;115.6410140991211;8055.76904296875;0;86.50448384314721
5488.7177734375;8249.615234375;4422.8203125;7903.84619140625;7722.3076171875;7382.1796875;6097.94873046875;2870.8974609375;7091.02587890625;3423.333251953125;4718.7177734375;7886.66650390625;1194.871826171875;1450.7691650390625;0;86.51229634399868
5009.4873046875;3622.6923828125;3663.58984375;4233.205078125;5392.1796875;723.5897216796875;4705.76904296875;18.333324432373047;2494.74365234375;5492.43603515625;1210.3846435546875;2270.384521484375;4861.15380859375;4685.25634765625;0;86.52010884485014
947.1795043945312;2509.487060546875;2425.384521484375;3811.15380859375;3817.6923828125;8251.9228515625;262.1794738769531;3007.435791015625;925.6409912109375;35.25640106201172;2778.58984375;6971.2822265625;3155.384521484375;5849.615234375;0;86.52792134570161
1162.820556640625;7930.0;4567.94873046875;2363.718017578125;2887.05126953125;7712.6923828125;8251.2822265625;4047.94873046875;638.5897216796875;555.7692260742188;5954.23095703125;5130.25634765625;2124.35888671875;1269.4871826171875;0;86.53573384655307
1756.5384521484375;3780.769287109375;1758.84619140625;7251.02587890625;7129.615234375;7629.23095703125;1202.3077392578125;5682.8203125;4331.794921875;3617.820556640625;7519.615234375;3253.333251953125;1481.4102783203125;1980.0;0;86.54354634740454
951.4102783203125;5678.33349609375;5816.66650390625;1243.205078125;7875.12841796875;5059.87158203125;421.5384521484375;4140.5126953125;3451.025634765625;5522.43603515625;790.3845825195312;1922.05126953125;2316.53857421875;7774.74365234375;0;86.551358848256
4033.46142578125;5753.205078125;440.6410217285156;3474.487060546875;8236.794921875;557.94873046875;946.6666870117188;5676.66650390625;1689.4871826171875;5067.3076171875;3067.564208984375;3752.435791015625;825.6409912109375;1108.076904296875;0;86.55917134910747
7967.1796875;4036.41015625;5965.12841796875;96.5384521484375;3952.05126953125;3626.666748046875;5489.87158203125;4586.794921875;7610.64111328125;3191.53857421875;2734.615478515625;1818.4615478515625;5988.7177734375;6730.5126953125;0;86.56698384995894
1880.3846435546875;3511.025634765625;1709.7435302734375;3477.564208984375;5151.2822265625;5559.74365234375;5250.76904296875;5143.97412109375;666.025634765625;1438.7178955078125;4934.4873046875;3773.076904296875;464.6153869628906;4963.58984375;0;86.5747963508104
7900.384765625;4653.33349609375;6137.94873046875;1386.025634765625;6272.56396484375;1120.3846435546875;4890.5126953125;3947.564208984375;2108.718017578125;5475.384765625;194.2307586669922;4138.205078125;5767.56396484375;7238.0771484375;0;86.58260885166187
468.2051086425781;4245.25634765625;6325.64111328125;3555.64111328125;358.974365234375;1580.8974609375;268.4615173339844;4018.333251953125;265.0;1023.974365234375;4965.25634765625;5296.02587890625;6910.12841796875;184.48716735839844;0;86.59042135251333
2780.25634765625;5975.76904296875;4401.2822265625;6994.35888671875;7110.76904296875;1308.974365234375;6202.1796875;1173.974365234375;1940.3846435546875;374.8717956542969;1041.6666259765625;2412.820556640625;2299.230712890625;7266.794921875;0;86.5982338533648
1462.3077392578125;7311.2822265625;3916.41015625;6306.53857421875;7065.25634765625;2638.58984375;1637.5640869140625;1959.4871826171875;5637.8203125;5189.23095703125;5454.4873046875;7554.74365234375;1478.076904296875;5822.43603515625;0;86.60604635421626
1816.794921875;155.12818908691406;7783.46142578125;3219.871826171875;2675.25634765625;2635.769287109375;3800.128173828125;2552.820556640625;6347.6923828125;4340.25634765625;7037.56396484375;717.4359130859375;4825.5126953125;912.05126953125;0;86.61385885506773
7977.1796875;7907.56396484375;1080.128173828125;8290.1279296875;3671.794921875;6660.8974609375;4426.15380859375;8366.5380859375;7012.56396484375;3488.205078125;8130.384765625;8253.4619140625;7961.9228515625;1692.3077392578125;0;86.6216713559192
3066.666748046875;84.35896301269531;5840.8974609375;3790.384521484375;3340.512939453125;393.076904296875;2254.230712890625;7721.2822265625;5423.97412109375;2904.487060546875;5219.4873046875;5212.3076171875;4430.25634765625;1111.025634765625;0;86.62948385677066
33.0769157409668;4567.3076171875;8393.58984375;7293.974609375;7487.05126953125;1497.820556640625;2124.35888671875;307.05126953125;2505.25634765625;4401.41015625;5664.74365234375;2868.076904296875;7514.615234375;1005.128173828125;0;86.63729635762213
3946.025634765625;1810.3846435546875;1126.794921875;7670.12841796875;3260.64111328125;1020.8973999023438;2091.281982421875;7734.23095703125;5599.4873046875;6265.5126953125;3112.179443359375;3252.94873046875;6946.794921875;1484.230712890625;0;86.6451088584736
8270.8974609375;6280.12841796875;7869.1025390625;8244.7431640625;1790.7691650390625;2531.666748046875;6621.53857421875;7634.615234375;4786.2822265625;4597.8203125;362.6922912597656;4643.33349609375;6367.3076171875;3214.487060546875;0;86.65292135932506
7375.0;7902.3076171875;2402.820556640625;4467.43603515625;3751.923095703125;5775.0;2896.666748046875;4118.97412109375;7355.12841796875;2140.8974609375;221.92306518554688;346.9230651855469;8306.794921875;7439.4873046875;0;86.66073386017652
6833.84619140625;8230.1279296875;7984.87158203125;3725.0;307.5640869140625;4928.58984375;3350.25634765625;2251.666748046875;4737.43603515625;1576.923095703125;6234.1025390625;4616.66650390625;1392.05126953125;1987.820556640625;0;86.66854636102799
8311.794921875;3963.58984375;2624.74365234375;1177.6922607421875;6003.84619140625;3536.53857421875;5423.97412109375;3199.1025390625;2216.281982421875;4551.66650390625;5118.7177734375;1188.3333740234375;4023.84619140625;5505.12841796875;0;86.67635886187946
7919.4873046875;6536.53857421875;1977.6922607421875;966.4102783203125;2921.41015625;1323.3333740234375;3722.05126953125;5169.1025390625;2871.41015625;5599.74365234375;7038.33349609375;5256.9228515625;6016.41015625;4004.230712890625;0;86.68417136273092
6022.3076171875;293.5897216796875;4797.94873046875;3220.128173828125;700.128173828125;346.4102478027344;6322.8203125;6389.1025390625;1562.5640869140625;6385.5126953125;4405.5126953125;3395.128173828125;3323.58984375;3545.769287109375;0;86.6919838635824
5952.3076171875;4316.41015625;1162.05126953125;5267.56396484375;1281.794921875;1299.6153564453125;7966.53857421875;8257.435546875;1863.076904296875;1078.076904296875;1297.05126953125;6629.23095703125;1393.5897216796875;8128.7177734375;0;86.69979636443387
5821.41015625;722.8204956054688;849.1025390625;5323.58984375;2368.58984375;5304.87158203125;4602.94873046875;4531.15380859375;4322.6923828125;6455.5126953125;622.1795043945312;5355.76904296875;2484.35888671875;7728.84619140625;0;86.70760886528532
2424.230712890625;3098.58984375;3396.794921875;2187.435791015625;5073.33349609375;4969.4873046875;3904.1025390625;3823.076904296875;2090.25634765625;5401.794921875;6806.02587890625;5455.8974609375;5640.0;8127.6923828125;0;86.7154213661368
4011.15380859375;3620.769287109375;4457.3076171875;1430.6409912109375;6657.05126953125;4719.35888671875;2162.564208984375;3871.666748046875;6666.66650390625;4261.2822265625;947.6923217773438;1503.5897216796875;1164.7435302734375;5256.794921875;0;86.72323386698825
3314.487060546875;6356.02587890625;4966.9228515625;2584.1025390625;2168.333251953125;4250.384765625;731.5384521484375;5406.02587890625;5386.41015625;291.28204345703125;2734.615478515625;3469.871826171875;4210.64111328125;7102.05126953125;0;86.73104636783972
5869.4873046875;6005.76904296875;7945.8974609375;5460.8974609375;5595.5126953125;5050.12841796875;8020.5126953125;541.4102783203125;5400.12841796875;4706.53857421875;5137.1796875;1079.230712890625;4190.0;4088.333251953125;0;86.73885886869118
1303.205078125;5470.8974609375;2721.53857421875;4212.3076171875;241.025634765625;509.8717956542969;3161.923095703125;1053.3333740234375;4472.3076171875;4520.8974609375;7647.1796875;5333.205078125;4061.281982421875;2795.25634765625;0;86.74667136954265
7521.794921875;2079.35888671875;907.6923217773438;2027.94873046875;951.923095703125;976.1538696289062;6510.76904296875;4236.66650390625;1848.5897216796875;4795.0;1106.923095703125;7538.46142578125;958.2051391601562;7553.0771484375;0;86.75448387039413
6402.56396484375;6746.02587890625;4795.5126953125;5681.41015625;3736.666748046875;2167.6923828125;4643.7177734375;5391.15380859375;2131.923095703125;6153.58984375;573.3333129882812;4900.64111328125;1790.0;2226.794921875;0;86.76229637124558
3429.615478515625;2411.281982421875;7018.58984375;6647.56396484375;7327.1796875;4809.1025390625;8032.43603515625;2601.41015625;1283.205078125;2737.564208984375;3510.0;7152.8203125;4786.02587890625;1564.871826171875;0;86.77010887209705
2253.333251953125;5301.9228515625;5642.3076171875;1072.4359130859375;426.5384521484375;203.46153259277344;634.6153564453125;1270.0;5854.1025390625;7115.25634765625;2262.435791015625;2347.820556640625;8361.5380859375;7523.84619140625;0;86.77792137294851
3311.666748046875;8324.615234375;2767.6923828125;4241.53857421875;1511.5384521484375;8392.0517578125;466.28204345703125;3003.205078125;5414.4873046875;2929.871826171875;5333.84619140625;2835.512939453125;2469.487060546875;2686.923095703125;0;86.78573387379998
7799.23095703125;1602.4359130859375;3708.076904296875;4156.53857421875;417.5640869140625;1416.4102783203125;5625.5126953125;5330.8974609375;7284.4873046875;1597.94873046875;5869.35888671875;5721.53857421875;7368.7177734375;8065.8974609375;0;86.79354637465144
6621.41015625;6810.0;179.99998474121094;5623.97412109375;7506.66650390625;6433.33349609375;3755.0;3942.179443359375;2331.281982421875;1390.128173828125;6714.1025390625;7473.0771484375;6993.7177734375;5020.5126953125;0;86.80135887550291
1784.230712890625;3628.974365234375;6791.2822265625;3600.512939453125;7547.6923828125;4282.43603515625;1569.871826171875;4108.7177734375;2303.718017578125;588.076904296875;2086.15380859375;1104.4871826171875;7342.05126953125;5039.35888671875;0;86.80917137635439
4268.58984375;1276.6666259765625;2569.487060546875;2287.564208984375;682.6923217773438;1467.179443359375;8285.640625;2476.15380859375;7345.12841796875;961.2820434570312;8075.12841796875;2495.0;8239.23046875;140.38461303710938;0;86.81698387720584
3697.6923828125;2989.35888671875;5540.5126953125;3601.281982421875;2513.58984375;7052.56396484375;906.025634765625;1836.025634765625;923.5897216796875;7802.6923828125;1805.6409912109375;3910.25634765625;1834.871826171875;4522.94873046875;0;86.82479637805731
8024.74365234375;5757.3076171875;7886.794921875;3750.128173828125;7600.64111328125;5512.05126953125;1744.4871826171875;1594.1025390625;7374.4873046875;7559.23095703125;4184.4873046875;6772.43603515625;7631.02587890625;3347.94873046875;0;86.83260887890879
1800.8974609375;5817.56396484375;5767.94873046875;7558.974609375;1944.871826171875;8067.56396484375;3170.0;309.6153869628906;6811.9228515625;3346.53857421875;6598.46142578125;3439.871826171875;6946.794921875;76.5384521484375;0;86.84042137976024
509.3589782714844;1972.05126953125;4414.74365234375;7047.3076171875;1139.4871826171875;4735.0;2282.820556640625;2522.179443359375;4379.23095703125;3554.35888671875;726.025634765625;7745.8974609375;6557.1796875;5598.205078125;0;86.84823388061172
3066.666748046875;8161.15380859375;2402.6923828125;1233.974365234375;5215.5126953125;2254.871826171875;3902.94873046875;1293.7178955078125;6233.46142578125;5391.41015625;7968.205078125;7984.35888671875;5387.05126953125;6082.43603515625;0;86.85604638146317
3007.94873046875;1303.7178955078125;3441.794921875;7031.2822265625;5432.05126953125;4270.12841796875;6641.794921875;6780.64111328125;4187.94873046875;3113.84619140625;3341.794921875;4473.7177734375;6775.8974609375;1165.0;0;86.86385888231464
2519.487060546875;5809.1025390625;5907.8203125;5011.794921875;3935.0;4003.974365234375;2825.384521484375;6914.35888671875;6889.23095703125;4493.7177734375;2648.718017578125;4914.615234375;4840.5126953125;1397.05126953125;0;86.8716713831661
1175.8974609375;2290.128173828125;6709.4873046875;4003.333251953125;860.7692260742188;1850.5128173828125;2548.718017578125;1947.179443359375;1348.3333740234375;7931.53857421875;1427.05126953125;6712.05126953125;7070.8974609375;902.1795043945312;0;86.87948388401757
5280.384765625;4071.53857421875;6633.58984375;5600.76904296875;3749.871826171875;3005.512939453125;7483.0771484375;1724.871826171875;3113.84619140625;3556.53857421875;3599.230712890625;6231.2822265625;3547.3076171875;7711.15380859375;0;86.88729638486905
453.4615173339844;6982.3076171875;2591.025634765625;1711.923095703125;515.6409912109375;3490.8974609375;5115.0;1193.076904296875;1360.6409912109375;1449.4871826171875;1866.6666259765625;820.7692260742188;1491.6666259765625;4828.205078125;['RewardNone_3'];86.8951088857205
1524.7435302734375;4799.87158203125;5026.02587890625;5948.97412109375;1931.4102783203125;7030.0;5390.0;5853.33349609375;3786.15380859375;2975.128173828125;2884.1025390625;7992.56396484375;2573.58984375;4501.2822265625;0;86.90292138657198
6347.56396484375;2443.076904296875;5661.02587890625;6031.66650390625;4530.5126953125;782.4359130859375;8310.1279296875;8021.02587890625;4115.12841796875;8100.76904296875;2132.179443359375;1072.5640869140625;1914.4871826171875;768.7179565429688;0;86.91073388742343
4818.46142578125;7447.3076171875;2732.3076171875;4794.1025390625;5834.615234375;750.8973999023438;5709.87158203125;673.3333129882812;6246.794921875;5104.615234375;5689.1025390625;1887.4359130859375;2800.512939453125;3327.435791015625;0;86.9185463882749
4917.43603515625;410.8974304199219;1722.6922607421875;6144.4873046875;6166.41015625;1953.3333740234375;4355.8974609375;539.2307739257812;2389.35888671875;3499.74365234375;1765.128173828125;4426.53857421875;6195.8974609375;5128.0771484375;0;86.92635888912636
497.30767822265625;2611.15380859375;8112.1796875;7048.84619140625;6345.64111328125;2031.5384521484375;2798.205078125;5653.0771484375;928.974365234375;4408.58984375;3937.435791015625;2920.0;1620.7691650390625;6772.43603515625;0;86.93417138997783
4043.974365234375;5503.7177734375;7497.94873046875;3643.974365234375;848.8461303710938;5043.7177734375;2246.53857421875;1314.6153564453125;4676.794921875;5385.0;2825.769287109375;3050.384521484375;646.923095703125;1229.3590087890625;0;86.9419838908293
516.7948608398438;1239.7435302734375;3282.179443359375;6357.43603515625;5300.25634765625;7980.5126953125;4828.58984375;4793.205078125;4506.15380859375;5317.05126953125;7237.43603515625;6855.12841796875;4159.4873046875;7061.15380859375;0;86.94979639168076
3175.0;6832.6923828125;6877.43603515625;831.15380859375;3110.64111328125;5531.53857421875;1509.871826171875;7686.53857421875;5325.76904296875;3753.205078125;1984.1025390625;2005.128173828125;7010.64111328125;4977.94873046875;0;86.95760889253224
4329.1025390625;2090.0;134.2307586669922;6509.4873046875;4462.6923828125;3837.05126953125;5460.8974609375;6761.794921875;3471.41015625;5724.87158203125;4289.1025390625;4525.76904296875;3097.05126953125;5716.9228515625;0;86.9654213933837
2454.74365234375;7028.97412109375;6515.25634765625;5967.8203125;3280.384521484375;2826.666748046875;3520.384521484375;1739.7435302734375;7454.87158203125;1789.1025390625;7640.384765625;4260.64111328125;1609.4871826171875;2779.487060546875;0;86.97323389423516
810.3845825195312;2403.58984375;903.5897216796875;3859.615478515625;340.0;3126.53857421875;2395.25634765625;3959.230712890625;206.66665649414062;3734.74365234375;820.5128173828125;4885.384765625;645.7692260742188;4568.58984375;0;86.98104639508662
6401.66650390625;2746.025634765625;4830.5126953125;5.897427082061768;4402.05126953125;7746.9228515625;2012.3077392578125;1016.5384521484375;8201.794921875;6878.58984375;5952.8203125;3613.58984375;5858.84619140625;4824.1025390625;0;86.9888588959381
7279.87158203125;6385.12841796875;24.87178611755371;473.8461608886719;7816.53857421875;2223.974365234375;5927.05126953125;7507.05126953125;5947.05126953125;2131.025634765625;1998.076904296875;5498.97412109375;4737.94873046875;7236.41015625;0;86.99667139678957
5130.0;7569.4873046875;584.2307739257812;6686.794921875;6051.2822265625;6367.05126953125;4097.56396484375;2907.564208984375;838.076904296875;3487.435791015625;690.5128173828125;5634.4873046875;596.7948608398438;5739.74365234375;0;87.00448389764102
1781.923095703125;6866.53857421875;5471.66650390625;2286.281982421875;5422.05126953125;6490.76904296875;5145.384765625;8267.6923828125;4458.33349609375;4912.56396484375;4640.64111328125;5354.4873046875;6628.0771484375;376.025634765625;0;87.0122963984925
523.5897216796875;3754.230712890625;1837.4359130859375;8366.794921875;3274.615478515625;6726.9228515625;4836.53857421875;8035.64111328125;7912.94873046875;2039.4871826171875;8029.23095703125;410.5128173828125;6574.87158203125;7672.6923828125;0;87.02010889934397
2958.58984375;2300.25634765625;917.8204956054688;5700.8974609375;5589.615234375;1683.84619140625;2570.64111328125;8018.0771484375;7091.53857421875;6499.615234375;6675.0;7370.0;7513.7177734375;480.8974304199219;0;87.02792140019542
4516.53857421875;5512.05126953125;4129.74365234375;406.1538391113281;4646.41015625;2744.1025390625;5257.8203125;1614.1025390625;4196.41015625;3973.076904296875;4508.58984375;5950.8974609375;8192.435546875;1397.179443359375;0;87.0357339010469
4097.1796875;5268.46142578125;1069.6153564453125;1723.7178955078125;2212.05126953125;3945.25634765625;5018.33349609375;1213.7178955078125;6795.384765625;7683.7177734375;6128.205078125;5354.87158203125;1228.3333740234375;5491.2822265625;0;87.04354640189835
1641.4102783203125;2548.718017578125;7138.84619140625;5419.615234375;4491.66650390625;556.2820434570312;4411.02587890625;6708.7177734375;4725.384765625;4642.8203125;7411.794921875;5988.0771484375;5764.23095703125;4403.7177734375;0;87.05135890274983
2923.58984375;1543.3333740234375;6751.53857421875;6136.41015625;3313.58984375;6617.56396484375;5896.41015625;4104.1025390625;6676.02587890625;693.5897216796875;7822.1796875;4155.384765625;6350.64111328125;4473.0771484375;0;87.05917140360128
6367.6923828125;6612.56396484375;6670.5126953125;1491.4102783203125;3166.025634765625;1195.0;8080.76904296875;5790.8974609375;1747.6922607421875;5424.4873046875;3412.179443359375;1263.974365234375;7177.43603515625;5773.33349609375;0;87.06698390445275
